latitude,longitude,title,date,description,icon
40.3458,-90.3736,A,8/5/20,"Hello, how are you?",cloud
40.3458,-70.3736,B,8/5/20,It's such a beautiful day today.,cloud
40.3458,-70.3736,C,8/5/20,"I'm well, thank you.",cloud
40.3458,-70.3736,D,8/5/20,How about yourself?,cloud
40.3458,-70.3736,E,8/5/20,"Hello, how are you?",tint
40.3458,-70.3736,F,8/5/20,It's such a beautiful day today.,cloud
40.3458,-70.3736,G,8/5/20,"I'm well, thank you.",cloud
40.3458,-70.3736,H,8/5/20,How about yourself?,tint
40.3458,-70.3736,I,8/5/20,"Hello, how are you?",tint
40.3458,-70.3736,J,8/5/20,It's such a beautiful day today.,cloud
40.3458,-70.3736,K,8/5/20,"I'm well, thank you.",tint
40.3458,-70.3736,L,8/5/20,How about yourself?,cloud
40.3458,-70.3736,M,8/5/20,"Hello, how are you?",cloud
40.3458,-70.3736,N,8/5/20,It's such a beautiful day today.,cloud
40.3458,-70.3736,O,8/5/20,"I'm well, thank you.",tint
40.3458,-70.3736,P,8/5/20,How about yourself?,cloud
40.3458,-70.3736,Q,8/5/20,"Hello, how are you?",tint
40.3458,-70.3736,R,8/5/20,It's such a beautiful day today.,tint
